filepath,label_idx,label_name
data/food-101/images/paella/25207.jpg,71,paella
data/food-101/images/filet_mignon/2707551.jpg,37,filet_mignon
data/food-101/images/hot_and_sour_soup/3220986.jpg,54,hot_and_sour_soup
data/food-101/images/spaghetti_carbonara/2756124.jpg,91,spaghetti_carbonara
data/food-101/images/gyoza/68441.jpg,52,gyoza
data/food-101/images/bruschetta/1214697.jpg,10,bruschetta
data/food-101/images/baby_back_ribs/3025059.jpg,1,baby_back_ribs
data/food-101/images/beignets/287665.jpg,6,beignets
data/food-101/images/waffles/1459517.jpg,100,waffles
data/food-101/images/eggs_benedict/750612.jpg,34,eggs_benedict
data/food-101/images/bibimbap/2733240.jpg,7,bibimbap
data/food-101/images/samosa/3550177.jpg,85,samosa
data/food-101/images/ramen/1147475.jpg,81,ramen
data/food-101/images/pizza/274945.jpg,76,pizza
data/food-101/images/dumplings/113059.jpg,32,dumplings
data/food-101/images/steak/3095301.jpg,93,steak
data/food-101/images/chicken_quesadilla/800479.jpg,19,chicken_quesadilla
data/food-101/images/donuts/309646.jpg,31,donuts
data/food-101/images/crab_cakes/1176131.jpg,26,crab_cakes
data/food-101/images/tacos/164201.jpg,96,tacos
data/food-101/images/fried_calamari/1967210.jpg,43,fried_calamari
data/food-101/images/french_fries/2370084.jpg,40,french_fries
data/food-101/images/risotto/889571.jpg,84,risotto
data/food-101/images/foie_gras/2073892.jpg,39,foie_gras
data/food-101/images/panna_cotta/2329462.jpg,73,panna_cotta
data/food-101/images/macarons/663845.jpg,63,macarons
data/food-101/images/cannoli/1187138.jpg,12,cannoli
data/food-101/images/seaweed_salad/1733926.jpg,88,seaweed_salad
data/food-101/images/pizza/2097315.jpg,76,pizza
data/food-101/images/miso_soup/1728897.jpg,64,miso_soup
data/food-101/images/churros/945741.jpg,23,churros
data/food-101/images/poutine/2259721.jpg,78,poutine
data/food-101/images/samosa/1493977.jpg,85,samosa
data/food-101/images/spring_rolls/1330385.jpg,92,spring_rolls
data/food-101/images/greek_salad/119256.jpg,48,greek_salad
data/food-101/images/baklava/462647.jpg,2,baklava
data/food-101/images/cheesecake/1291538.jpg,17,cheesecake
data/food-101/images/pho/878749.jpg,75,pho
data/food-101/images/ravioli/1953138.jpg,82,ravioli
data/food-101/images/beet_salad/1105727.jpg,5,beet_salad
data/food-101/images/waffles/2036924.jpg,100,waffles
data/food-101/images/strawberry_shortcake/240736.jpg,94,strawberry_shortcake
data/food-101/images/chocolate_cake/3331427.jpg,21,chocolate_cake
data/food-101/images/caesar_salad/3496346.jpg,11,caesar_salad
data/food-101/images/filet_mignon/2716226.jpg,37,filet_mignon
data/food-101/images/ramen/2986281.jpg,81,ramen
data/food-101/images/cheese_plate/3819306.jpg,16,cheese_plate
data/food-101/images/gyoza/2271725.jpg,52,gyoza
data/food-101/images/shrimp_and_grits/3655907.jpg,89,shrimp_and_grits
data/food-101/images/miso_soup/175431.jpg,64,miso_soup
data/food-101/images/lasagna/3787908.jpg,59,lasagna
data/food-101/images/chocolate_cake/1026971.jpg,21,chocolate_cake
data/food-101/images/ice_cream/1629066.jpg,58,ice_cream
data/food-101/images/waffles/2497492.jpg,100,waffles
data/food-101/images/garlic_bread/3460150.jpg,46,garlic_bread
data/food-101/images/steak/1382427.jpg,93,steak
data/food-101/images/pancakes/1872906.jpg,72,pancakes
data/food-101/images/ravioli/958021.jpg,82,ravioli
data/food-101/images/hot_dog/26718.jpg,55,hot_dog
data/food-101/images/samosa/2188874.jpg,85,samosa
data/food-101/images/baby_back_ribs/1441141.jpg,1,baby_back_ribs
data/food-101/images/french_onion_soup/2078833.jpg,41,french_onion_soup
data/food-101/images/gnocchi/3126570.jpg,47,gnocchi
data/food-101/images/filet_mignon/1081465.jpg,37,filet_mignon
data/food-101/images/hummus/789092.jpg,57,hummus
data/food-101/images/croque_madame/2197990.jpg,28,croque_madame
data/food-101/images/tiramisu/3462410.jpg,98,tiramisu
data/food-101/images/edamame/2772243.jpg,33,edamame
data/food-101/images/pizza/216720.jpg,76,pizza
data/food-101/images/huevos_rancheros/1242649.jpg,56,huevos_rancheros
data/food-101/images/panna_cotta/2817770.jpg,73,panna_cotta
data/food-101/images/caesar_salad/2203741.jpg,11,caesar_salad
data/food-101/images/miso_soup/2150832.jpg,64,miso_soup
data/food-101/images/sashimi/3536996.jpg,86,sashimi
data/food-101/images/steak/2995169.jpg,93,steak
data/food-101/images/donuts/42053.jpg,31,donuts
data/food-101/images/peking_duck/3864321.jpg,74,peking_duck
data/food-101/images/churros/859501.jpg,23,churros
data/food-101/images/takoyaki/2522688.jpg,97,takoyaki
data/food-101/images/ice_cream/224718.jpg,58,ice_cream
data/food-101/images/risotto/2068902.jpg,84,risotto
data/food-101/images/pizza/1660415.jpg,76,pizza
data/food-101/images/apple_pie/813881.jpg,0,apple_pie
data/food-101/images/bibimbap/279515.jpg,7,bibimbap
data/food-101/images/hummus/1942623.jpg,57,hummus
data/food-101/images/mussels/616279.jpg,65,mussels
data/food-101/images/seaweed_salad/2385270.jpg,88,seaweed_salad
data/food-101/images/spaghetti_bolognese/2172243.jpg,90,spaghetti_bolognese
data/food-101/images/ice_cream/19487.jpg,58,ice_cream
data/food-101/images/oysters/3567181.jpg,69,oysters
data/food-101/images/paella/3053792.jpg,71,paella
data/food-101/images/red_velvet_cake/932277.jpg,83,red_velvet_cake
data/food-101/images/falafel/2511041.jpg,36,falafel
data/food-101/images/prime_rib/211714.jpg,79,prime_rib
data/food-101/images/cup_cakes/285801.jpg,29,cup_cakes
data/food-101/images/peking_duck/898065.jpg,74,peking_duck
data/food-101/images/hot_and_sour_soup/1497428.jpg,54,hot_and_sour_soup
data/food-101/images/eggs_benedict/2660188.jpg,34,eggs_benedict
data/food-101/images/pulled_pork_sandwich/1493148.jpg,80,pulled_pork_sandwich
data/food-101/images/french_fries/2029107.jpg,40,french_fries
data/food-101/images/red_velvet_cake/864692.jpg,83,red_velvet_cake
data/food-101/images/ramen/607993.jpg,81,ramen
data/food-101/images/french_toast/1415932.jpg,42,french_toast
data/food-101/images/bread_pudding/588740.jpg,8,bread_pudding
data/food-101/images/bruschetta/312457.jpg,10,bruschetta
data/food-101/images/gyoza/3873788.jpg,52,gyoza
data/food-101/images/beef_tartare/2955997.jpg,4,beef_tartare
data/food-101/images/cup_cakes/546938.jpg,29,cup_cakes
data/food-101/images/escargots/3667329.jpg,35,escargots
data/food-101/images/shrimp_and_grits/2391654.jpg,89,shrimp_and_grits
data/food-101/images/waffles/1765634.jpg,100,waffles
data/food-101/images/french_onion_soup/370846.jpg,41,french_onion_soup
data/food-101/images/chicken_quesadilla/2522114.jpg,19,chicken_quesadilla
data/food-101/images/frozen_yogurt/82959.jpg,45,frozen_yogurt
data/food-101/images/hot_and_sour_soup/2170154.jpg,54,hot_and_sour_soup
data/food-101/images/pork_chop/2292745.jpg,77,pork_chop
data/food-101/images/dumplings/281135.jpg,32,dumplings
data/food-101/images/poutine/1516029.jpg,78,poutine
data/food-101/images/baby_back_ribs/935945.jpg,1,baby_back_ribs
data/food-101/images/hummus/2591435.jpg,57,hummus
data/food-101/images/steak/853327.jpg,93,steak
data/food-101/images/croque_madame/3162525.jpg,28,croque_madame
data/food-101/images/cheese_plate/708024.jpg,16,cheese_plate
data/food-101/images/shrimp_and_grits/3781296.jpg,89,shrimp_and_grits
data/food-101/images/creme_brulee/2380626.jpg,27,creme_brulee
data/food-101/images/fried_calamari/480772.jpg,43,fried_calamari
data/food-101/images/caesar_salad/2022321.jpg,11,caesar_salad
data/food-101/images/ceviche/2234824.jpg,15,ceviche
data/food-101/images/foie_gras/2601181.jpg,39,foie_gras
data/food-101/images/prime_rib/1493425.jpg,79,prime_rib
data/food-101/images/mussels/67478.jpg,65,mussels
data/food-101/images/peking_duck/3854885.jpg,74,peking_duck
data/food-101/images/baby_back_ribs/2111577.jpg,1,baby_back_ribs
data/food-101/images/spaghetti_carbonara/1475948.jpg,91,spaghetti_carbonara
data/food-101/images/escargots/1104561.jpg,35,escargots
data/food-101/images/pulled_pork_sandwich/2347105.jpg,80,pulled_pork_sandwich
data/food-101/images/sushi/768721.jpg,95,sushi
data/food-101/images/frozen_yogurt/3418625.jpg,45,frozen_yogurt
data/food-101/images/spaghetti_bolognese/607575.jpg,90,spaghetti_bolognese
data/food-101/images/ice_cream/1854061.jpg,58,ice_cream
data/food-101/images/huevos_rancheros/3001789.jpg,56,huevos_rancheros
data/food-101/images/grilled_salmon/2869314.jpg,50,grilled_salmon
data/food-101/images/nachos/3846676.jpg,66,nachos
data/food-101/images/ceviche/3676646.jpg,15,ceviche
data/food-101/images/chocolate_cake/3167867.jpg,21,chocolate_cake
data/food-101/images/fried_rice/2568832.jpg,44,fried_rice
data/food-101/images/poutine/2857370.jpg,78,poutine
data/food-101/images/beef_carpaccio/57481.jpg,3,beef_carpaccio
data/food-101/images/fried_calamari/3096263.jpg,43,fried_calamari
data/food-101/images/french_onion_soup/1502400.jpg,41,french_onion_soup
data/food-101/images/breakfast_burrito/1599084.jpg,9,breakfast_burrito
data/food-101/images/cheesecake/3818163.jpg,17,cheesecake
data/food-101/images/cheesecake/3055648.jpg,17,cheesecake
data/food-101/images/fried_rice/2726286.jpg,44,fried_rice
data/food-101/images/nachos/2067231.jpg,66,nachos
data/food-101/images/eggs_benedict/3414309.jpg,34,eggs_benedict
data/food-101/images/seaweed_salad/2146513.jpg,88,seaweed_salad
data/food-101/images/frozen_yogurt/1058509.jpg,45,frozen_yogurt
data/food-101/images/gnocchi/1677609.jpg,47,gnocchi
data/food-101/images/guacamole/953425.jpg,51,guacamole
data/food-101/images/baby_back_ribs/1495433.jpg,1,baby_back_ribs
data/food-101/images/garlic_bread/1928970.jpg,46,garlic_bread
data/food-101/images/donuts/3414120.jpg,31,donuts
data/food-101/images/seaweed_salad/990521.jpg,88,seaweed_salad
data/food-101/images/sushi/2040789.jpg,95,sushi
data/food-101/images/garlic_bread/1554474.jpg,46,garlic_bread
data/food-101/images/pho/358877.jpg,75,pho
data/food-101/images/beef_carpaccio/633012.jpg,3,beef_carpaccio
data/food-101/images/french_toast/2350487.jpg,42,french_toast
data/food-101/images/carrot_cake/3776495.jpg,14,carrot_cake
data/food-101/images/scallops/42691.jpg,87,scallops
data/food-101/images/macarons/2448918.jpg,63,macarons
data/food-101/images/caprese_salad/2371947.jpg,13,caprese_salad
data/food-101/images/fried_calamari/698711.jpg,43,fried_calamari
data/food-101/images/hamburger/248136.jpg,53,hamburger
data/food-101/images/beignets/736858.jpg,6,beignets
data/food-101/images/chocolate_mousse/3680995.jpg,22,chocolate_mousse
data/food-101/images/cannoli/1220925.jpg,12,cannoli
data/food-101/images/paella/3249343.jpg,71,paella
data/food-101/images/bread_pudding/2740832.jpg,8,bread_pudding
data/food-101/images/deviled_eggs/754802.jpg,30,deviled_eggs
data/food-101/images/french_toast/2611869.jpg,42,french_toast
data/food-101/images/fish_and_chips/2499857.jpg,38,fish_and_chips
data/food-101/images/spaghetti_bolognese/978240.jpg,90,spaghetti_bolognese
data/food-101/images/bread_pudding/2014309.jpg,8,bread_pudding
data/food-101/images/hummus/2112511.jpg,57,hummus
data/food-101/images/onion_rings/3710023.jpg,68,onion_rings
data/food-101/images/baklava/759884.jpg,2,baklava
data/food-101/images/caprese_salad/2127410.jpg,13,caprese_salad
data/food-101/images/breakfast_burrito/379463.jpg,9,breakfast_burrito
data/food-101/images/baklava/3832160.jpg,2,baklava
data/food-101/images/bread_pudding/3331015.jpg,8,bread_pudding
data/food-101/images/chicken_wings/1817884.jpg,20,chicken_wings
data/food-101/images/caesar_salad/2096129.jpg,11,caesar_salad
data/food-101/images/bruschetta/3687843.jpg,10,bruschetta
data/food-101/images/french_fries/1219252.jpg,40,french_fries
data/food-101/images/croque_madame/3193328.jpg,28,croque_madame
data/food-101/images/red_velvet_cake/2871220.jpg,83,red_velvet_cake
data/food-101/images/waffles/1509171.jpg,100,waffles
data/food-101/images/chocolate_mousse/2893178.jpg,22,chocolate_mousse
data/food-101/images/paella/782434.jpg,71,paella
data/food-101/images/ceviche/2088631.jpg,15,ceviche
data/food-101/images/ceviche/1692996.jpg,15,ceviche
data/food-101/images/beignets/3568316.jpg,6,beignets
data/food-101/images/baby_back_ribs/1971262.jpg,1,baby_back_ribs
data/food-101/images/french_onion_soup/501463.jpg,41,french_onion_soup
data/food-101/images/greek_salad/2017932.jpg,48,greek_salad
data/food-101/images/miso_soup/168469.jpg,64,miso_soup
data/food-101/images/edamame/509195.jpg,33,edamame
data/food-101/images/dumplings/10386.jpg,32,dumplings
data/food-101/images/crab_cakes/838515.jpg,26,crab_cakes
data/food-101/images/gyoza/1444648.jpg,52,gyoza
data/food-101/images/ice_cream/956000.jpg,58,ice_cream
data/food-101/images/pancakes/873608.jpg,72,pancakes
data/food-101/images/grilled_cheese_sandwich/857780.jpg,49,grilled_cheese_sandwich
data/food-101/images/lobster_bisque/3395594.jpg,60,lobster_bisque
data/food-101/images/croque_madame/3313752.jpg,28,croque_madame
data/food-101/images/pizza/682201.jpg,76,pizza
data/food-101/images/falafel/1986946.jpg,36,falafel
data/food-101/images/peking_duck/2423289.jpg,74,peking_duck
data/food-101/images/fish_and_chips/303466.jpg,38,fish_and_chips
data/food-101/images/caprese_salad/2614805.jpg,13,caprese_salad
data/food-101/images/churros/1982291.jpg,23,churros
data/food-101/images/bread_pudding/2305142.jpg,8,bread_pudding
data/food-101/images/pork_chop/12316.jpg,77,pork_chop
data/food-101/images/creme_brulee/375693.jpg,27,creme_brulee
data/food-101/images/french_fries/2099094.jpg,40,french_fries
data/food-101/images/chicken_quesadilla/3404842.jpg,19,chicken_quesadilla
data/food-101/images/shrimp_and_grits/1006712.jpg,89,shrimp_and_grits
data/food-101/images/dumplings/821959.jpg,32,dumplings
data/food-101/images/french_onion_soup/360474.jpg,41,french_onion_soup
data/food-101/images/shrimp_and_grits/1020281.jpg,89,shrimp_and_grits
data/food-101/images/cheesecake/1553908.jpg,17,cheesecake
data/food-101/images/bibimbap/1754418.jpg,7,bibimbap
data/food-101/images/frozen_yogurt/507299.jpg,45,frozen_yogurt
data/food-101/images/french_fries/3240152.jpg,40,french_fries
data/food-101/images/carrot_cake/1837176.jpg,14,carrot_cake
data/food-101/images/spaghetti_bolognese/554122.jpg,90,spaghetti_bolognese
data/food-101/images/pancakes/508912.jpg,72,pancakes
data/food-101/images/red_velvet_cake/1337378.jpg,83,red_velvet_cake
data/food-101/images/mussels/2935707.jpg,65,mussels
data/food-101/images/ravioli/1486329.jpg,82,ravioli
data/food-101/images/sushi/3864743.jpg,95,sushi
data/food-101/images/spaghetti_carbonara/3581296.jpg,91,spaghetti_carbonara
data/food-101/images/hot_and_sour_soup/1608936.jpg,54,hot_and_sour_soup
data/food-101/images/seaweed_salad/2905655.jpg,88,seaweed_salad
data/food-101/images/hot_and_sour_soup/1240584.jpg,54,hot_and_sour_soup
data/food-101/images/falafel/1245907.jpg,36,falafel
data/food-101/images/huevos_rancheros/307456.jpg,56,huevos_rancheros
data/food-101/images/cannoli/3898442.jpg,12,cannoli
data/food-101/images/oysters/3095061.jpg,69,oysters
data/food-101/images/ceviche/1545262.jpg,15,ceviche
data/food-101/images/cheese_plate/3155635.jpg,16,cheese_plate
data/food-101/images/steak/413325.jpg,93,steak
data/food-101/images/seaweed_salad/490100.jpg,88,seaweed_salad
data/food-101/images/macarons/442646.jpg,63,macarons
data/food-101/images/deviled_eggs/922396.jpg,30,deviled_eggs
data/food-101/images/tuna_tartare/989892.jpg,99,tuna_tartare
data/food-101/images/spring_rolls/754171.jpg,92,spring_rolls
data/food-101/images/macaroni_and_cheese/1055788.jpg,62,macaroni_and_cheese
data/food-101/images/crab_cakes/793163.jpg,26,crab_cakes
data/food-101/images/edamame/3590232.jpg,33,edamame
data/food-101/images/steak/636594.jpg,93,steak
data/food-101/images/oysters/3236870.jpg,69,oysters
data/food-101/images/caprese_salad/1155205.jpg,13,caprese_salad
data/food-101/images/spaghetti_carbonara/3377489.jpg,91,spaghetti_carbonara
data/food-101/images/peking_duck/1122619.jpg,74,peking_duck
data/food-101/images/baklava/2942515.jpg,2,baklava
data/food-101/images/poutine/1233138.jpg,78,poutine
data/food-101/images/bibimbap/3431510.jpg,7,bibimbap
data/food-101/images/bruschetta/541720.jpg,10,bruschetta
data/food-101/images/french_onion_soup/2456376.jpg,41,french_onion_soup
data/food-101/images/huevos_rancheros/280767.jpg,56,huevos_rancheros
data/food-101/images/baby_back_ribs/2835017.jpg,1,baby_back_ribs
data/food-101/images/bibimbap/3241255.jpg,7,bibimbap
data/food-101/images/waffles/122080.jpg,100,waffles
data/food-101/images/escargots/1902461.jpg,35,escargots
data/food-101/images/seaweed_salad/1338659.jpg,88,seaweed_salad
data/food-101/images/croque_madame/2625884.jpg,28,croque_madame
data/food-101/images/ceviche/2335878.jpg,15,ceviche
data/food-101/images/lasagna/2917808.jpg,59,lasagna
data/food-101/images/shrimp_and_grits/1865238.jpg,89,shrimp_and_grits
data/food-101/images/omelette/1876540.jpg,67,omelette
data/food-101/images/filet_mignon/520207.jpg,37,filet_mignon
data/food-101/images/red_velvet_cake/2021718.jpg,83,red_velvet_cake
data/food-101/images/sashimi/215614.jpg,86,sashimi
data/food-101/images/bibimbap/3121644.jpg,7,bibimbap
data/food-101/images/hamburger/2237356.jpg,53,hamburger
data/food-101/images/creme_brulee/2129148.jpg,27,creme_brulee
data/food-101/images/grilled_salmon/1862811.jpg,50,grilled_salmon
data/food-101/images/oysters/3444000.jpg,69,oysters
data/food-101/images/pancakes/2696025.jpg,72,pancakes
data/food-101/images/grilled_cheese_sandwich/937104.jpg,49,grilled_cheese_sandwich
data/food-101/images/pulled_pork_sandwich/119501.jpg,80,pulled_pork_sandwich
data/food-101/images/steak/1966300.jpg,93,steak
data/food-101/images/steak/1453991.jpg,93,steak
data/food-101/images/bruschetta/474714.jpg,10,bruschetta
data/food-101/images/chocolate_mousse/2048016.jpg,22,chocolate_mousse
data/food-101/images/samosa/1299191.jpg,85,samosa
data/food-101/images/seaweed_salad/1596835.jpg,88,seaweed_salad
data/food-101/images/cheesecake/1127783.jpg,17,cheesecake
data/food-101/images/pancakes/2645684.jpg,72,pancakes
data/food-101/images/beef_tartare/411627.jpg,4,beef_tartare
data/food-101/images/crab_cakes/693899.jpg,26,crab_cakes
data/food-101/images/filet_mignon/3727753.jpg,37,filet_mignon
data/food-101/images/fried_calamari/3618735.jpg,43,fried_calamari
data/food-101/images/tacos/3275812.jpg,96,tacos
data/food-101/images/fish_and_chips/976606.jpg,38,fish_and_chips
data/food-101/images/strawberry_shortcake/1731489.jpg,94,strawberry_shortcake
data/food-101/images/hot_and_sour_soup/1070065.jpg,54,hot_and_sour_soup
data/food-101/images/risotto/557896.jpg,84,risotto
data/food-101/images/red_velvet_cake/25552.jpg,83,red_velvet_cake
data/food-101/images/sashimi/487181.jpg,86,sashimi
data/food-101/images/tiramisu/2127758.jpg,98,tiramisu
data/food-101/images/chicken_wings/3433540.jpg,20,chicken_wings
data/food-101/images/panna_cotta/2340380.jpg,73,panna_cotta
data/food-101/images/baklava/882207.jpg,2,baklava
data/food-101/images/onion_rings/2857339.jpg,68,onion_rings
data/food-101/images/huevos_rancheros/3483134.jpg,56,huevos_rancheros
data/food-101/images/pulled_pork_sandwich/236979.jpg,80,pulled_pork_sandwich
data/food-101/images/strawberry_shortcake/1278142.jpg,94,strawberry_shortcake
data/food-101/images/hot_and_sour_soup/283620.jpg,54,hot_and_sour_soup
data/food-101/images/ice_cream/47909.jpg,58,ice_cream
data/food-101/images/beef_carpaccio/1547238.jpg,3,beef_carpaccio
data/food-101/images/steak/2748917.jpg,93,steak
data/food-101/images/omelette/3149299.jpg,67,omelette
data/food-101/images/beet_salad/3622258.jpg,5,beet_salad
data/food-101/images/sashimi/2734185.jpg,86,sashimi
data/food-101/images/nachos/237361.jpg,66,nachos
data/food-101/images/bibimbap/2679971.jpg,7,bibimbap
data/food-101/images/chocolate_mousse/34758.jpg,22,chocolate_mousse
data/food-101/images/prime_rib/3520405.jpg,79,prime_rib
data/food-101/images/grilled_salmon/3799454.jpg,50,grilled_salmon
data/food-101/images/fish_and_chips/3079363.jpg,38,fish_and_chips
data/food-101/images/poutine/2564834.jpg,78,poutine
data/food-101/images/tacos/1937704.jpg,96,tacos
data/food-101/images/garlic_bread/1519953.jpg,46,garlic_bread
data/food-101/images/ice_cream/951325.jpg,58,ice_cream
data/food-101/images/garlic_bread/2987845.jpg,46,garlic_bread
data/food-101/images/miso_soup/711276.jpg,64,miso_soup
data/food-101/images/croque_madame/942505.jpg,28,croque_madame
data/food-101/images/sashimi/75049.jpg,86,sashimi
data/food-101/images/chicken_curry/3534480.jpg,18,chicken_curry
data/food-101/images/ravioli/2920831.jpg,82,ravioli
data/food-101/images/tiramisu/2346039.jpg,98,tiramisu
data/food-101/images/shrimp_and_grits/2008594.jpg,89,shrimp_and_grits
data/food-101/images/spaghetti_carbonara/2101506.jpg,91,spaghetti_carbonara
data/food-101/images/frozen_yogurt/3208281.jpg,45,frozen_yogurt
data/food-101/images/bruschetta/914804.jpg,10,bruschetta
data/food-101/images/cup_cakes/1261625.jpg,29,cup_cakes
data/food-101/images/strawberry_shortcake/2907834.jpg,94,strawberry_shortcake
data/food-101/images/scallops/2108340.jpg,87,scallops
data/food-101/images/cannoli/2517030.jpg,12,cannoli
data/food-101/images/falafel/2407540.jpg,36,falafel
data/food-101/images/shrimp_and_grits/2893745.jpg,89,shrimp_and_grits
data/food-101/images/falafel/1885526.jpg,36,falafel
data/food-101/images/hot_and_sour_soup/3879858.jpg,54,hot_and_sour_soup
data/food-101/images/hamburger/1289156.jpg,53,hamburger
data/food-101/images/bruschetta/1903786.jpg,10,bruschetta
data/food-101/images/donuts/2323205.jpg,31,donuts
data/food-101/images/prime_rib/2174072.jpg,79,prime_rib
data/food-101/images/french_onion_soup/1678334.jpg,41,french_onion_soup
data/food-101/images/falafel/2385846.jpg,36,falafel
data/food-101/images/ice_cream/284472.jpg,58,ice_cream
data/food-101/images/panna_cotta/3600489.jpg,73,panna_cotta
data/food-101/images/french_onion_soup/992689.jpg,41,french_onion_soup
data/food-101/images/french_fries/145012.jpg,40,french_fries
data/food-101/images/tuna_tartare/99979.jpg,99,tuna_tartare
data/food-101/images/guacamole/3875945.jpg,51,guacamole
data/food-101/images/takoyaki/2620430.jpg,97,takoyaki
data/food-101/images/chicken_wings/2553133.jpg,20,chicken_wings
data/food-101/images/pulled_pork_sandwich/143762.jpg,80,pulled_pork_sandwich
data/food-101/images/gyoza/3663806.jpg,52,gyoza
data/food-101/images/bibimbap/1142274.jpg,7,bibimbap
data/food-101/images/beignets/3635637.jpg,6,beignets
data/food-101/images/bread_pudding/24415.jpg,8,bread_pudding
data/food-101/images/pulled_pork_sandwich/699263.jpg,80,pulled_pork_sandwich
data/food-101/images/deviled_eggs/696804.jpg,30,deviled_eggs
data/food-101/images/eggs_benedict/2158428.jpg,34,eggs_benedict
data/food-101/images/churros/1679284.jpg,23,churros
data/food-101/images/fried_calamari/1136332.jpg,43,fried_calamari
data/food-101/images/pork_chop/1266479.jpg,77,pork_chop
data/food-101/images/baby_back_ribs/3613524.jpg,1,baby_back_ribs
data/food-101/images/paella/760616.jpg,71,paella
data/food-101/images/sashimi/2652280.jpg,86,sashimi
data/food-101/images/macarons/2811540.jpg,63,macarons
data/food-101/images/gyoza/1317999.jpg,52,gyoza
data/food-101/images/gyoza/3112370.jpg,52,gyoza
data/food-101/images/bibimbap/3103100.jpg,7,bibimbap
data/food-101/images/omelette/1053091.jpg,67,omelette
data/food-101/images/seaweed_salad/1164942.jpg,88,seaweed_salad
data/food-101/images/pad_thai/2661315.jpg,70,pad_thai
data/food-101/images/waffles/1152335.jpg,100,waffles
data/food-101/images/ceviche/2679784.jpg,15,ceviche
data/food-101/images/panna_cotta/621452.jpg,73,panna_cotta
data/food-101/images/greek_salad/979057.jpg,48,greek_salad
data/food-101/images/chocolate_cake/807194.jpg,21,chocolate_cake
data/food-101/images/sashimi/1821100.jpg,86,sashimi
data/food-101/images/pancakes/3291395.jpg,72,pancakes
data/food-101/images/clam_chowder/554724.jpg,24,clam_chowder
data/food-101/images/baby_back_ribs/1324788.jpg,1,baby_back_ribs
data/food-101/images/oysters/1284230.jpg,69,oysters
data/food-101/images/deviled_eggs/1667416.jpg,30,deviled_eggs
data/food-101/images/garlic_bread/205405.jpg,46,garlic_bread
data/food-101/images/samosa/2161000.jpg,85,samosa
data/food-101/images/lasagna/2041726.jpg,59,lasagna
data/food-101/images/donuts/608315.jpg,31,donuts
data/food-101/images/lobster_roll_sandwich/1001432.jpg,61,lobster_roll_sandwich
data/food-101/images/frozen_yogurt/1651517.jpg,45,frozen_yogurt
data/food-101/images/spaghetti_bolognese/1281350.jpg,90,spaghetti_bolognese
data/food-101/images/fish_and_chips/173256.jpg,38,fish_and_chips
data/food-101/images/creme_brulee/3288880.jpg,27,creme_brulee
data/food-101/images/pho/3073128.jpg,75,pho
data/food-101/images/cheese_plate/3430261.jpg,16,cheese_plate
data/food-101/images/falafel/427451.jpg,36,falafel
data/food-101/images/beef_tartare/2732531.jpg,4,beef_tartare
data/food-101/images/club_sandwich/1437865.jpg,25,club_sandwich
data/food-101/images/hamburger/2028843.jpg,53,hamburger
data/food-101/images/poutine/3750970.jpg,78,poutine
data/food-101/images/risotto/361484.jpg,84,risotto
data/food-101/images/macarons/3919366.jpg,63,macarons
data/food-101/images/red_velvet_cake/2158927.jpg,83,red_velvet_cake
data/food-101/images/club_sandwich/3246281.jpg,25,club_sandwich
data/food-101/images/escargots/2027174.jpg,35,escargots
data/food-101/images/poutine/2101864.jpg,78,poutine
data/food-101/images/chocolate_cake/462066.jpg,21,chocolate_cake
data/food-101/images/apple_pie/3613613.jpg,0,apple_pie
data/food-101/images/filet_mignon/2184643.jpg,37,filet_mignon
data/food-101/images/seaweed_salad/954189.jpg,88,seaweed_salad
data/food-101/images/bibimbap/2045417.jpg,7,bibimbap
data/food-101/images/gnocchi/2639482.jpg,47,gnocchi
data/food-101/images/french_toast/290224.jpg,42,french_toast
data/food-101/images/ravioli/215548.jpg,82,ravioli
data/food-101/images/french_fries/3843922.jpg,40,french_fries
data/food-101/images/guacamole/2472719.jpg,51,guacamole
data/food-101/images/donuts/990357.jpg,31,donuts
data/food-101/images/strawberry_shortcake/461852.jpg,94,strawberry_shortcake
data/food-101/images/lasagna/3735359.jpg,59,lasagna
data/food-101/images/ramen/2814519.jpg,81,ramen
data/food-101/images/caesar_salad/3865100.jpg,11,caesar_salad
data/food-101/images/tiramisu/1280513.jpg,98,tiramisu
data/food-101/images/hot_dog/315220.jpg,55,hot_dog
data/food-101/images/fish_and_chips/2576819.jpg,38,fish_and_chips
data/food-101/images/pizza/2078208.jpg,76,pizza
data/food-101/images/chicken_quesadilla/498363.jpg,19,chicken_quesadilla
data/food-101/images/caprese_salad/1936528.jpg,13,caprese_salad
data/food-101/images/oysters/1456995.jpg,69,oysters
data/food-101/images/mussels/2675507.jpg,65,mussels
data/food-101/images/churros/3324031.jpg,23,churros
data/food-101/images/beef_tartare/3922000.jpg,4,beef_tartare
data/food-101/images/spaghetti_bolognese/1680746.jpg,90,spaghetti_bolognese
data/food-101/images/tacos/3697566.jpg,96,tacos
data/food-101/images/chicken_quesadilla/3142028.jpg,19,chicken_quesadilla
data/food-101/images/french_toast/1324803.jpg,42,french_toast
data/food-101/images/grilled_cheese_sandwich/3705105.jpg,49,grilled_cheese_sandwich
data/food-101/images/oysters/1891977.jpg,69,oysters
data/food-101/images/shrimp_and_grits/2470812.jpg,89,shrimp_and_grits
data/food-101/images/pulled_pork_sandwich/2323051.jpg,80,pulled_pork_sandwich
